id,categoria,edad,genero,estado_civil,ingreso_reportado,maximo_dias_mora,saldo_total,saldo_productos_activos,saldo_productos_pasivos,cantidad_productos_activos,cantidad_productos_pasivos,saldo_en_competencia,monto_credito,plazo_credito,calificacion_crediticia,garantia_credito
705898,optima,32.0,masculino,casado,56025.0,2.0,1202548.0,1193307.0,9241.0,3.0,0.0,,53000.0,51.0,5.0,fiduciaria
489831,optima,38.0,masculino,divorciado,57823.0,27.0,195237.0,144818.0,50419.0,4.0,1.0,40355.26,119000.0,29.0,3.0,fiduciaria
536999,optima,36.0,femenino,casado,39610.0,4.0,369260.0,361959.0,7301.0,2.0,2.0,506303.62,99000.0,33.0,4.0,fiduciaria
668690,optima,64.0,femenino,casado,67598.0,17.0,887300.0,882336.0,4964.0,3.0,2.0,277164.31,117000.0,63.0,5.0,fiduciaria
198544,optima,60.0,femenino,divorciado,86205.0,48.0,161401.0,94844.0,66557.0,3.0,2.0,,138000.0,63.0,5.0,fiduciaria
883188,optima,42.0,masculino,soltero,,70.0,788491.0,757562.0,30929.0,2.0,2.0,443255.2,424000.0,76.0,6.0,fiduciaria
723430,optima,36.0,femenino,soltero,78094.0,14.0,89163.0,29302.0,59861.0,2.0,2.0,93051.9,73000.0,28.0,3.0,fiduciaria
661634,optima,51.0,femenino,casado,41926.0,1.0,48813.0,39386.0,9427.0,2.0,3.0,227897.7,163000.0,57.0,4.0,fiduciaria
766315,optima,54.0,masculino,viudo,26237.0,148.0,132345.0,125435.0,6910.0,3.0,0.0,,61000.0,42.0,5.0,fiduciaria
146175,premier,55.0,femenino,divorciado,108274.0,23.0,1852305.0,1800406.0,51899.0,3.0,0.24960021805671984,139985.75,1256000.0,215.0,4.0,hipotecaria
669670,optima,34.0,masculino,casado,284860.0,20.0,114419.0,69067.0,45352.0,1.0,3.0,,202000.0,74.0,2.0,fiduciaria_prendas
963205,optima,32.0,masculino,casado,97586.0,45.0,1762001.0,1760020.0,1981.0,4.0,0.0,12070.7,118000.0,53.0,5.0,fiduciaria
938452,optima,40.0,masculino,soltero,136348.0,16.0,174688.0,153711.0,20977.0,2.0,0.0,402536.99,300000.0,66.0,4.0,fiduciaria
594962,optima,38.0,femenino,casado,50508.0,0.0,717308.0,709225.0,8083.0,2.0,3.0,26212.51,118000.0,55.0,4.0,fiduciaria
883016,optima,30.0,masculino,casado,175036.0,5.0,324477.0,324409.0,68.0,2.0,2.0,407057.9,57000.0,41.0,4.0,fiduciaria
351750,optima,43.0,femenino,casado,98430.0,30.0,170384.0,150989.0,19395.0,5.0,0.0,739836.1,103000.0,39.0,4.0,fiduciaria
988255,optima,48.0,masculino,viudo,,3.0,576928.0,573173.0,3755.0,2.0,2.0,551688.7,571000.0,55.0,4.0,fiduciaria
490737,optima,55.0,masculino,soltero,66644.0,26.0,178428.0,144467.0,33961.0,1.0,1.0,24639.22,127000.0,61.0,3.0,fiduciaria
937840,optima,50.0,masculino,casado,,13.0,809775.0,783607.0,26168.0,4.0,1.0,101565.09,116000.0,40.0,5.0,fiduciaria
352003,optima,49.0,masculino,casado,174807.0,12.0,140342.0,140340.0,2.0,1.0,1.0,8131.85,136000.0,73.0,2.0,prendas
451061,premier,55.0,femenino,casado,94410.0,5.0,865445.0,858504.0,6941.0,2.0,4.0,634129.25,75000.0,63.0,3.0,fiduciaria
840576,privada,60.0,masculino,casado,62104.0,4.0,5215825.0,3925470.0,1290355.0,2.0,5.0,73139.18,1569000.0,470.0,2.0,hipotecaria
290301,premier,62.0,femenino,divorciado,93377.0,3.0,186035.0,185088.0,947.0,3.0,1.0,31147.58,331000.0,63.0,3.0,fiduciaria
586485,optima,61.0,femenino,casado,115153.0,30.0,411567.0,394613.0,16954.0,2.0,1.0,746353.78,22000.0,36.0,6.0,fiduciaria
748321,premier,57.0,femenino,casado,87711.0,0.0,2995617.0,2717443.0,278174.0,2.0,1.0,,900000.0,259.0,1.0,hipotecaria
500593,premier,48.0,femenino,soltero,111937.0,31.0,150438.66824575432,61617.66824575432,88821.0,2.0,1.0,76761.54,1741000.0,229.0,3.0,hipotecaria
347380,optima,40.0,masculino,casado,51172.0,6.0,113130.0,111240.0,1890.0,3.0,0.0,1245270.76,157000.0,65.0,3.0,fiduciaria
595713,optima,32.0,femenino,soltero,30710.0,17.0,602491.0,575368.0,27123.0,3.0,2.0,138008.74,130000.0,44.0,5.0,fiduciaria
584619,optima,40.0,masculino,casado,27096.0,6.0,64034.0,49996.0,14038.0,4.0,1.0,1552725.12,189000.0,42.0,3.0,fiduciaria
946446,premier,52.0,femenino,casado,89840.0,14.0,562548.0,561811.0,737.0,2.0,3.0,45727.9,117000.0,205.0,3.0,hipotecaria
734328,optima,55.0,masculino,casado,57686.0,0.0,70664.0,50880.0,19784.0,1.0,2.0,,173000.0,63.0,2.0,prendas
980104,premier,67.0,masculino,viudo,97033.0,13.0,4779765.0,4547568.0,232197.0,3.0,1.0,10960.65,645000.0,159.0,3.0,hipotecaria
935726,optima,44.0,masculino,casado,142887.0,1.0,125427.0,46884.0,78543.0,4.0,1.0,999358.5,116000.0,65.0,3.0,fiduciaria
158010,premier,44.0,masculino,soltero,79914.0,21.0,631163.0,626415.0,4748.0,5.0,2.0,262702.13,270000.0,65.0,4.0,fiduciaria
504935,optima,30.0,masculino,soltero,29469.0,13.0,13960.0,11176.0,2784.0,3.0,3.0,297714.65,100000.0,40.0,4.0,fiduciaria
418826,optima,53.0,masculino,casado,179531.0,14.0,223365.0,220329.0,3036.0,3.0,0.025289788226107168,287282.58,58000.0,51.0,4.0,fiduciaria
472678,optima,66.0,femenino,divorciado,,34.0,571487.0,531604.0,39883.0,4.0,3.0,161273.55,65000.0,51.0,4.0,fiduciaria
576273,premier,38.0,femenino,casado,90021.0,4.0,115925.0,34442.0,81483.0,6.0,1.0,744400.39,395000.0,54.0,3.0,fiduciaria
207704,optima,49.0,femenino,divorciado,141388.0,2.0,682949.0,643410.0,39539.0,2.0,1.0,,82000.0,55.0,6.0,fiduciaria
438610,optima,35.0,masculino,casado,27922.0,3.0,106479.0,28632.0,77847.0,2.0,2.0,62889.92,139000.0,68.0,2.0,prendas
569576,premier,56.0,masculino,casado,99974.0,4.0,482974.0,403986.0,78988.0,2.0,1.0,591677.47,516000.0,54.0,3.0,fiduciaria
463615,optima,33.0,masculino,casado,163164.0,42.0,1241794.0,1197004.0,44790.0,2.0,1.0,1180829.29,11000.0,35.0,4.0,fiduciaria
723050,premier,46.0,femenino,casado,,6.0,553217.0,288804.0,264413.0,7.0,1.0,807987.3,164000.0,67.0,2.0,fiduciaria_prendas
815042,optima,29.0,masculino,casado,52209.0,0.0,381224.0,354087.0,27137.0,3.0,1.0,225097.6,49000.0,54.0,4.0,fiduciaria
726386,premier,54.0,masculino,soltero,104496.0,7.0,686242.0,643929.0,42313.0,3.0,2.0,163456.19,1061000.0,64.0,3.0,fiduciaria
940910,premier,47.0,masculino,casado,87233.0,15.0,556457.0,477116.0,79341.0,3.0,1.0,32774.85,30000.0,56.0,3.0,fiduciaria
955089,premier,40.0,masculino,casado,98216.0,1.0,231162.0,164961.0,66201.0,5.0,1.0,1838626.7,292000.0,64.0,2.0,fiduciaria
733718,optima,44.0,femenino,casado,,181.0,1629623.0,1620388.0,9235.0,2.0,0.3451272487060457,59503.77,1386000.0,240.0,4.0,hipotecaria
999937,privada,52.0,femenino,casado,143189.0,0.0,4432923.0,234239.0,4198684.0,2.0,1.0,13876.83,182000.0,44.0,2.0,fiduciaria_prendas
737645,premier,28.0,femenino,casado,81887.0,138.0,916612.0,758421.0,158191.0,6.0,2.0,138143.41,1998000.0,356.0,4.0,hipotecaria
524302,optima,55.0,masculino,casado,,36.0,78697.0,52089.0,26608.0,5.0,1.0,40652.27,69000.0,56.0,5.0,fiduciaria
681654,privada,52.0,masculino,divorciado,,17.0,1066209.0,594304.0,471905.0,5.0,6.0,,437000.0,62.0,2.0,autoliquidable
718288,optima,31.0,femenino,soltero,40332.0,4.0,110398.0,86191.0,24207.0,1.0,1.0,71610.94,157000.0,60.0,3.0,fiduciaria
764295,optima,35.0,masculino,casado,278356.0,39.0,29751.0,22428.0,7323.0,3.0,1.0,426033.55,107000.0,58.0,4.0,fiduciaria
507614,optima,59.0,masculino,viudo,55852.0,22.0,245958.0,157019.0,88939.0,3.0,1.0,111663.05,527000.0,53.0,3.0,fiduciaria
714346,optima,39.0,masculino,casado,88187.0,3.0,618998.0,551364.0,67634.0,1.0,0.0,300696.52,188000.0,62.0,3.0,fiduciaria_prendas
869415,optima,42.0,femenino,casado,45230.0,9.0,279793.0,273135.0,6658.0,2.0,0.0,285830.61,173000.0,46.0,3.0,prendas
884393,optima,30.0,femenino,casado,86564.0,58.0,356131.0,338978.0,17153.0,2.0,1.0,33626.58,496000.0,256.0,3.0,hipotecaria
171721,optima,28.0,femenino,casado,,7.0,684366.0,668430.0,15936.0,1.0,0.0,,179000.0,58.0,3.0,fiduciaria_prendas
230004,optima,48.0,masculino,casado,120902.0,17.0,530853.0,493893.0,36960.0,1.0,2.0,729200.96,170000.0,44.0,4.0,fiduciaria
410955,optima,37.0,masculino,casado,70072.0,27.0,185587.0,154679.0,30908.0,1.0,1.0,1406958.21,289000.0,73.0,4.0,fiduciaria
727048,premier,34.0,masculino,casado,91240.0,28.0,2179462.0,2106220.0,73242.0,3.0,2.0,267618.71,1473000.0,58.0,5.0,fiduciaria
749341,optima,65.0,femenino,divorciado,,61.0,1463182.0,1415708.0,47474.0,2.0,0.0,1762115.54,313000.0,328.0,4.0,hipotecaria
641030,optima,31.0,masculino,casado,137081.0,8.0,239346.0,226429.0,12917.0,4.0,1.0,321937.62,455000.0,51.0,3.0,fiduciaria
143784,privada,44.0,femenino,soltero,,8.0,44233611.0,2448379.0,41785232.0,4.0,8.0,2125395.65,61000.0,13.0,3.0,autoliquidable
614966,optima,56.0,femenino,soltero,75751.0,5.0,219456.0,218203.0,1253.0,2.0,1.0,772572.81,251000.0,54.0,4.0,fiduciaria
124315,optima,54.0,femenino,divorciado,145824.0,25.0,849301.0,849031.0,270.0,2.0,1.0,1572090.51,1065000.0,166.0,3.0,hipotecaria
258020,premier,40.0,masculino,soltero,,18.0,1290790.0,1180166.0,110624.0,6.0,1.0,71444.1,353000.0,57.0,4.0,fiduciaria
243612,premier,41.0,femenino,casado,85288.0,8.0,1455183.0,1263094.0,192089.0,4.0,1.0,,79000.0,67.0,3.0,fiduciaria
269591,optima,47.0,femenino,casado,165169.0,16.0,157677.0,150477.0,7200.0,2.0,1.0,413612.24,219000.0,27.0,3.0,fiduciaria
233347,optima,29.0,masculino,casado,27364.0,17.0,932661.0,648952.0,283709.0,2.0,4.0,27754.89,87000.0,46.0,5.0,prendas
220101,optima,40.0,femenino,casado,117532.0,46.0,250092.0,238809.0,11283.0,3.0,2.0,,471000.0,76.0,6.0,fiduciaria
243279,premier,62.0,masculino,casado,86029.0,5.0,782691.0,459339.0,323352.0,4.0,3.0,68005.64,40000.0,1.0,4.0,autoliquidable
613567,optima,48.0,femenino,divorciado,172103.0,11.0,441020.0,384293.0,56727.0,3.0,2.0,901460.67,156000.0,31.0,4.0,fiduciaria
459594,premier,39.0,masculino,casado,89288.0,1.0,1651444.0,526836.0,1124608.0,3.0,5.0,361865.71,410000.0,28.0,1.0,autoliquidable
726601,optima,41.0,femenino,casado,57784.0,17.0,768785.0,751113.0,17672.0,3.0,1.0,847171.63,282000.0,56.0,4.0,fiduciaria
398262,privada,50.0,femenino,divorciado,,6.0,2708830.0,1745521.0,963309.0,5.0,4.0,,112000.0,64.0,2.0,hipotecaria
257748,premier,54.0,femenino,casado,88362.0,4.0,2479512.0,1992028.0,487484.0,2.0,1.0,129451.08,95000.0,296.0,2.0,hipotecaria
259833,premier,45.0,masculino,casado,90084.0,7.0,444787.0,348080.0,96707.0,3.0,2.0,720120.33,80000.0,44.0,3.0,fiduciaria
435244,premier,37.0,masculino,casado,84570.0,1.0,503110.0,304654.0,198456.0,2.0,1.0,702337.83,372000.0,33.0,3.0,fiduciaria
533417,premier,53.0,femenino,casado,,16.0,845375.0,819619.0,25756.0,7.0,2.0,498894.28,36000.0,58.0,3.0,fiduciaria
936303,optima,46.0,masculino,soltero,328750.0,19.0,270798.0,269915.0,883.0,2.0,1.0,850376.48,270000.0,77.0,4.0,fiduciaria
906626,privada,42.0,masculino,soltero,133745.0,3.0,5316241.0,5301261.0,14980.0,3.0,1.0,,759000.0,163.0,2.0,hipotecaria
590245,optima,30.0,masculino,casado,137109.0,16.0,312407.0,307597.0,4810.0,1.0,1.0,2606.27,311000.0,88.0,4.0,fiduciaria_prendas
945698,optima,34.0,femenino,soltero,86361.0,4.0,69385.0,63349.0,6036.0,3.0,1.0,132314.92,223000.0,67.0,3.0,fiduciaria
330161,premier,55.0,femenino,soltero,87320.0,11.0,2505739.0,2502894.0,2845.0,5.0,4.0,1725451.96,66000.0,73.0,4.0,fiduciaria
519779,optima,49.0,masculino,casado,52421.0,5.0,27330.0,27330.0,0.0,1.0,1.0,860736.05,242000.0,50.0,2.0,prendas
760538,optima,36.0,femenino,casado,57066.0,73.0,287117.0,276662.0,10455.0,4.0,0.0,133283.8,87000.0,68.0,4.0,fiduciaria
233872,optima,49.0,masculino,casado,,4.0,212831.0,202622.0,10209.0,3.0,1.0,486827.7,195000.0,63.0,3.0,fiduciaria
331182,premier,49.0,femenino,casado,102726.0,2.0,49140.0,9869.0,39271.0,3.0,4.0,,363000.0,69.0,2.0,fiduciaria
492779,optima,35.0,femenino,viudo,36249.0,16.0,76332.0,71557.0,4775.0,4.0,1.0,780231.09,202000.0,39.0,2.0,fiduciaria
421850,premier,58.0,masculino,soltero,98399.0,10.0,484527.0,463306.0,21221.0,2.0,1.0,263615.47,1699000.0,35.0,3.0,fiduciaria
619759,optima,52.0,femenino,casado,88691.0,6.0,544777.0,443762.0,101015.0,3.0,2.0,17079.33,55000.0,40.0,3.0,autoliquidable
685307,optima,42.0,femenino,casado,39055.0,15.0,482994.0,480307.0,2687.0,3.0,2.0,,576000.0,60.0,4.0,fiduciaria
169392,premier,42.0,femenino,viudo,,14.0,97082.0,69247.0,27835.0,4.0,1.0,2035326.41,784000.0,44.0,2.0,fiduciaria
125412,optima,49.0,masculino,casado,27840.0,6.0,634494.0,632269.0,2225.0,3.0,2.0,96655.22,35000.0,57.0,4.0,fiduciaria
640597,premier,43.0,masculino,casado,103564.0,0.0,1041945.0,685420.0,356525.0,3.0,1.0,32841.72,1382000.0,143.0,1.0,hipotecaria
970400,optima,41.0,masculino,divorciado,40115.0,32.0,1421459.0,1415938.0,5521.0,3.0,2.0,3520009.25,1209000.0,189.0,4.0,hipotecaria
365992,premier,49.0,femenino,casado,86868.0,32.0,121789.0,81741.0,40048.0,3.0,2.0,135425.84,164000.0,40.0,3.0,fiduciaria
302000,optima,55.0,femenino,soltero,55126.0,79.0,496995.0,478350.0,18645.0,2.0,0.0,,411000.0,203.0,3.0,hipotecaria
825041,privada,37.0,femenino,casado,54009.0,2.0,1373517.0,961228.0,412289.0,4.0,4.0,79518.98,309000.0,253.0,1.0,hipotecaria
676527,premier,31.0,femenino,soltero,89883.0,46.0,873412.0,873341.0,71.0,1.0,2.0,,1667000.0,144.0,5.0,fiduciaria_bienes_inmuebles
816064,optima,35.0,femenino,casado,48838.0,34.0,226803.0,192224.0,34579.0,3.0,0.0,125595.1,39000.0,67.0,5.0,fiduciaria
311295,premier,39.0,femenino,viudo,85610.0,4.0,353609.0,292565.0,61044.0,2.0,6.0,,371000.0,76.0,3.0,fiduciaria
383919,optima,43.0,femenino,casado,,25.0,196416.0,184259.0,12157.0,2.0,2.0,629674.44,58000.0,66.0,3.0,fiduciaria
403512,privada,50.0,femenino,soltero,60478.0,27.0,126553.0,111822.0,14731.0,4.0,1.0,134559.34,634000.0,49.0,5.0,fiduciaria
459279,premier,65.0,femenino,casado,99719.0,16.0,336952.0,285810.0,51142.0,4.0,4.0,1729618.22,244000.0,47.0,3.0,fiduciaria
178678,optima,65.0,femenino,casado,,18.0,899608.0,850207.0,49401.0,1.0,3.0,120255.63,38000.0,69.0,5.0,autoliquidable
552691,optima,46.0,femenino,casado,32831.0,1.0,204244.0,190086.0,14158.0,2.0,0.0,1427173.01,169000.0,40.0,3.0,fiduciaria
992227,premier,44.0,femenino,soltero,105949.0,44.0,3408860.0,3389627.0,19233.0,4.0,4.0,11289.03,1150000.0,96.0,5.0,hipotecaria
547270,premier,34.0,masculino,casado,98390.0,15.0,87468.0,16315.0,71153.0,3.0,2.0,4717582.24,2384000.0,41.0,2.0,fiduciaria
629252,optima,41.0,femenino,divorciado,53065.0,166.0,655238.0,634079.0,21159.0,3.0,1.0,204486.95,413000.0,251.0,3.0,hipotecaria
994248,premier,61.0,masculino,viudo,58788.0,260.0,2082114.0,1926967.0,155147.0,2.0,1.0,,563000.0,236.0,4.0,hipotecaria
121303,optima,39.0,masculino,casado,29927.0,6.0,174312.0,141215.0,33097.0,2.0,1.0,69727.98,680000.0,52.0,3.0,fiduciaria
217284,optima,54.0,masculino,casado,,14.0,209104.0,106816.0,102288.0,2.0,1.0,1001118.63,349000.0,60.0,3.0,fiduciaria
408687,optima,46.0,masculino,casado,37705.0,0.0,147144.0,112170.0,34974.0,2.0,2.0,469932.22,457000.0,54.0,2.0,fiduciaria
104028,optima,29.0,masculino,soltero,51595.0,22.0,330813.0,239561.0,91252.0,1.0,1.0,283342.67,35000.0,74.0,3.0,prendas
419528,optima,32.0,masculino,soltero,145244.0,11.0,612912.0,603508.0,9404.0,1.0,1.0,276672.28,114000.0,66.0,4.0,fiduciaria
359042,optima,58.0,masculino,casado,43489.0,2.0,537118.0,529850.0,7268.0,5.0,2.0,25219.98,202000.0,40.0,4.0,fiduciaria
579460,optima,55.0,femenino,casado,466532.0,7.0,242255.0,238157.0,4098.0,4.0,1.0,8884.41,102000.0,43.0,4.0,fiduciaria
867249,premier,46.0,masculino,casado,97833.0,9.0,514661.0,445128.0,69533.0,1.0,2.0,110693.81,625000.0,82.0,3.0,fiduciaria
167656,optima,41.0,masculino,casado,137129.0,1.0,529358.0,466198.0,63160.0,2.0,3.0,3983.5,53000.0,8.0,4.0,autoliquidable
951024,optima,44.0,masculino,casado,188658.0,0.0,612777.0,593339.0,19438.0,4.0,1.0,1206696.98,107000.0,59.0,5.0,fiduciaria
317915,premier,36.0,femenino,divorciado,,3.0,606582.0,496122.0,110460.0,2.0,1.0,1592815.11,269000.0,48.0,3.0,fiduciaria
292552,optima,43.0,masculino,divorciado,,18.0,673256.0,649481.0,23775.0,2.0,2.0,374613.09,88000.0,42.0,4.0,fiduciaria
221525,privada,77.0,masculino,casado,100900.0,11.0,3238193.0,598843.0,2639350.0,1.0,6.0,336121.84,7000.0,102.0,2.0,autoliquidable
810243,premier,42.0,masculino,casado,94088.0,13.0,134442.0,124578.0,9864.0,3.0,0.07990557681279442,2973552.98,96000.0,61.0,3.0,fiduciaria
752656,optima,43.0,femenino,casado,46802.0,5.0,126593.0,57641.0,68952.0,2.0,0.0,660481.77,367000.0,62.0,3.0,fiduciaria
677495,premier,27.0,masculino,casado,90759.0,14.0,329729.0,140926.0,188803.0,4.0,2.0,2293421.4,1656000.0,79.0,4.0,fiduciaria
232471,premier,61.0,femenino,casado,,41.0,107978.0,35780.0,72198.0,4.0,1.0,69472.86,157000.0,70.0,3.0,fiduciaria
200188,optima,28.0,femenino,casado,95938.0,3.0,418174.0,403619.0,14555.0,4.0,1.0,1025335.06,169000.0,71.0,4.0,fiduciaria
214874,premier,43.0,masculino,soltero,81527.0,0.0,1488084.0,337969.0,1150115.0,4.0,2.0,545258.4,88000.0,17.0,2.0,autoliquidable
303987,premier,48.0,femenino,casado,106736.0,1.0,1409259.0,1400973.0,8286.0,2.0,1.0,2885310.04,130000.0,81.0,5.0,fiduciaria
797571,optima,53.0,masculino,viudo,91383.0,20.0,790492.0,770166.0,20326.0,3.0,1.0,786339.76,51000.0,68.0,4.0,fiduciaria
379805,privada,50.0,femenino,divorciado,64569.0,12.0,2474909.0,2395070.0,79839.0,2.0,4.0,9843828.39,2170000.0,145.0,3.0,hipotecaria
125637,optima,46.0,masculino,casado,,3.0,367666.0,341009.0,26657.0,2.0,1.0,680397.3,79000.0,52.0,6.0,fiduciaria
739193,premier,38.0,femenino,casado,91887.0,50.0,635935.0,102260.0,533675.0,8.0,4.0,524171.61,25000.0,55.0,4.0,autoliquidable
646904,optima,38.0,masculino,divorciado,,9.0,414763.0,405138.0,9625.0,5.0,2.0,674672.29,115000.0,34.0,5.0,fiduciaria
726174,optima,51.0,masculino,casado,38852.0,55.0,33113.0,20047.0,13066.0,4.0,2.0,780539.45,95000.0,80.0,6.0,fiduciaria
668104,premier,51.0,masculino,casado,102973.0,16.0,589913.0,513097.0,76816.0,6.0,3.0,1214157.83,45000.0,60.0,4.0,fiduciaria
104722,privada,44.0,masculino,casado,75138.0,0.0,876164.0,833680.0,42484.0,2.0,2.0,3638.37,314000.0,83.0,3.0,fiduciaria_prendas
982046,premier,66.0,femenino,casado,92749.0,16.0,349644.0,147984.0,201660.0,2.0,2.0,,234000.0,53.0,3.0,fiduciaria
273545,optima,39.0,masculino,soltero,56149.0,15.0,138910.0,125845.0,13065.0,2.0,1.0,395942.98,95000.0,69.0,3.0,fiduciaria
123804,premier,37.0,masculino,soltero,119681.0,16.0,920636.0,734921.0,185715.0,4.0,4.0,1346429.7,1149000.0,58.0,4.0,fiduciaria
524353,optima,45.0,femenino,casado,134702.0,1.0,260547.0,219823.0,40724.0,2.0,2.0,1771522.96,145000.0,71.0,4.0,fiduciaria
482600,optima,44.0,femenino,casado,45529.0,8.0,806262.0,801213.0,5049.0,3.0,2.0,1026909.46,150000.0,39.0,5.0,fiduciaria
406096,premier,40.0,femenino,casado,112815.0,0.0,248491.0,225427.0,23064.0,1.0,0.0,462406.25,419000.0,207.0,2.0,fiduciaria_bienes_inmuebles
364757,optima,54.0,femenino,casado,86737.0,19.0,684971.0,654606.0,30365.0,4.0,1.0,3878065.81,362000.0,326.0,4.0,hipotecaria
489878,optima,37.0,masculino,casado,341098.0,35.0,763827.0,763001.0,826.0,5.0,1.0,8435.94,200000.0,47.0,5.0,fiduciaria
831652,optima,39.0,masculino,soltero,62580.0,16.0,200410.0,163564.0,36846.0,2.0,2.0,751714.34,130000.0,44.0,3.0,fiduciaria
210466,optima,92.0,femenino,soltero,,7.0,574872.0,72025.0,502847.0,5.0,6.0,176691.89,69000.0,38.0,2.0,autoliquidable
405806,optima,47.0,masculino,casado,,28.0,1167179.0,1151717.0,15462.0,3.0,4.0,542575.41,1183000.0,288.0,3.0,hipotecaria
918470,premier,56.0,masculino,divorciado,96950.0,1.0,287313.0,209673.0,77640.0,3.0,1.0,,294000.0,87.0,2.0,prendas
247935,optima,42.0,femenino,casado,355595.0,29.0,45077.0,45077.0,0.0,2.0,3.0,830509.68,49000.0,65.0,3.0,prendas
729446,premier,49.0,masculino,casado,,0.0,813120.0,62383.0,750737.0,4.0,3.0,415247.91,119000.0,94.0,2.0,prendas
337884,optima,52.0,femenino,soltero,,13.0,1416948.0,1399763.0,17185.0,4.0,0.0,1261151.98,537000.0,278.0,3.0,hipotecaria
490588,optima,31.0,masculino,casado,71816.0,3.0,105619.0,88419.0,17200.0,3.0,2.0,63489.27,133000.0,46.0,3.0,fiduciaria
855238,premier,83.0,masculino,soltero,85881.0,1.0,838158.0,387902.0,450256.0,3.0,1.0,558635.03,72000.0,49.0,2.0,autoliquidable
341846,optima,52.0,masculino,casado,,1.0,161596.0,155578.0,6018.0,2.0,3.0,75811.46,446000.0,41.0,3.0,fiduciaria
216039,premier,33.0,femenino,soltero,87429.0,11.0,1126737.0,1111082.0,15655.0,4.0,4.0,943610.32,122000.0,72.0,4.0,fiduciaria
951571,premier,40.0,masculino,soltero,113971.0,337.0,944847.0,697806.0,247041.0,3.0,1.0,658248.57,858000.0,188.0,4.0,hipotecaria
101569,optima,29.0,masculino,casado,33080.0,20.0,172883.0,158033.0,14850.0,3.0,1.0,,368000.0,51.0,5.0,fiduciaria
154798,optima,38.0,femenino,divorciado,52650.0,35.0,882122.0,873229.0,8893.0,3.0,2.0,,81000.0,80.0,5.0,fiduciaria
696978,optima,51.0,masculino,viudo,158212.0,4.0,136831.0,124816.0,12015.0,2.0,2.0,70941.45,112000.0,35.0,3.0,fiduciaria
539090,optima,35.0,masculino,soltero,33788.0,5.0,27132.0,12977.0,14155.0,3.0,1.0,412102.08,53000.0,81.0,3.0,fiduciaria
811293,optima,67.0,masculino,casado,41495.0,19.0,158933.0,139863.0,19070.0,3.0,2.0,27053.1,164000.0,57.0,5.0,fiduciaria
807282,optima,51.0,masculino,viudo,82825.0,10.0,232306.0,227121.0,5185.0,3.0,2.0,1318018.45,409000.0,52.0,3.0,fiduciaria
218097,optima,42.0,femenino,divorciado,27455.0,114.0,1220783.0,1207502.0,13281.0,2.0,1.0,463874.72,709000.0,202.0,3.0,hipotecaria
168166,privada,60.0,masculino,divorciado,,0.0,616583.0,439505.0,177078.0,1.0,2.0,309074.95,187000.0,53.0,2.0,fiduciaria_prendas
995352,optima,55.0,masculino,casado,,26.0,763334.0,750844.0,12490.0,3.0,0.34013755193791184,6417.88,1687000.0,217.0,2.0,hipotecaria
738760,premier,41.0,masculino,divorciado,,91.0,1419995.0,1357571.0,62424.0,4.0,1.0,,283000.0,155.0,4.0,hipotecaria
656670,premier,39.0,femenino,casado,84441.0,1.0,649372.0,352626.0,296746.0,7.0,4.0,682669.7,17000.0,168.0,3.0,autoliquidable
709134,optima,37.0,femenino,casado,116986.0,1.0,197492.0,136293.0,61199.0,4.0,0.0,,116000.0,56.0,3.0,fiduciaria
877508,optima,56.0,femenino,casado,,12.0,856753.0,818415.0,38338.0,3.0,2.0,150771.88,412000.0,97.0,4.0,fiduciaria
953829,optima,40.0,femenino,casado,28473.0,29.0,44757.0,27737.0,17020.0,4.0,1.0,350296.72,219000.0,52.0,3.0,fiduciaria
236685,privada,65.0,masculino,casado,109426.0,4.0,2940233.0,668282.0,2271951.0,2.0,5.0,,1641000.0,42.0,2.0,autoliquidable
551183,optima,42.0,femenino,casado,42371.0,27.0,95416.0,81022.0,14394.0,2.0,1.0,,152000.0,60.0,3.0,fiduciaria
899352,optima,38.0,masculino,casado,,14.0,141315.0,131605.0,9710.0,2.0,1.0,1321434.02,196000.0,58.0,3.0,fiduciaria
752609,premier,56.0,femenino,casado,,0.0,270970.0,84103.0,186867.0,1.0,1.0,42860.77,246000.0,204.0,2.0,hipotecaria
137310,premier,62.0,masculino,casado,111278.0,148.0,431656.0,167131.0,264525.0,6.0,2.0,1017426.23,579000.0,158.0,4.0,hipotecaria
578962,premier,51.0,femenino,soltero,88463.0,3.0,147909.0,104104.0,43805.0,2.0,1.0,1224438.49,189000.0,66.0,3.0,fiduciaria
664618,optima,29.0,femenino,soltero,137863.0,1.0,199695.0,175794.0,23901.0,3.0,1.0,287900.74,24000.0,48.0,4.0,fiduciaria
234480,optima,47.0,masculino,soltero,155876.0,9.0,44719.0,34698.0,10021.0,3.0,1.0,1170145.14,41000.0,63.0,3.0,fiduciaria
